candidate_type,scene_id,target_label,shared_relation,query_a_id,query_b_id,target_a_node_id,target_b_node_id,anchor_a_node_id,anchor_b_node_id,a_geometry_cues,b_geometry_cues,target_a_xyz,target_b_xyz,target_geom_diff_m,review_status,review_notes
spatial_qualifier,421013,handle,pull to open or close a drawer,human_func_v1_000017,human_func_v1_000032,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,600ca2b3-a6fd-4360-8279-2e91df4d6851,600ca2b3-a6fd-4360-8279-2e91df4d6851,,lower;left,"-0.096,0.263,215.147","-0.105,0.270,214.922",0.226,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000029,human_func_v1_000030,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,topmost,upper,"1.591,-1.720,215.704","1.258,-1.938,215.456",0.469,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000029,human_func_v1_000031,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,d1cb8681-bd37-49eb-8d89-5f09d782a627,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,topmost,lower,"1.591,-1.720,215.704","1.431,-1.828,215.139",0.597,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000029,human_func_v1_000098,5c71b546-bf86-49cd-9c7f-158a9c4b24e5,217402c7-af78-4217-b70f-ef3bb65f71d4,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,topmost,lowest,"1.591,-1.720,215.704","1.418,-1.834,214.915",0.816,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000030,human_func_v1_000031,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,d1cb8681-bd37-49eb-8d89-5f09d782a627,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,upper,lower,"1.258,-1.938,215.456","1.431,-1.828,215.139",0.378,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000030,human_func_v1_000098,6ce409f0-d503-4282-bbda-8dd62e3d2ae3,217402c7-af78-4217-b70f-ef3bb65f71d4,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,upper,lowest,"1.258,-1.938,215.456","1.418,-1.834,214.915",0.574,rejected,
spatial_qualifier,421013,handle,pull to open or close,human_func_v1_000031,human_func_v1_000098,d1cb8681-bd37-49eb-8d89-5f09d782a627,217402c7-af78-4217-b70f-ef3bb65f71d4,a00be285-5f92-4254-aadd-83e7182b5db9,a00be285-5f92-4254-aadd-83e7182b5db9,lower,lowest,"1.431,-1.828,215.139","1.418,-1.834,214.915",0.225,rejected,
spatial_qualifier,421013,handle,pull to open or close a drawer,human_func_v1_000032,human_func_v1_000100,763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2,7f13ad67-a21a-4ed2-9bc1-c0e330ebfbb4,600ca2b3-a6fd-4360-8279-2e91df4d6851,600ca2b3-a6fd-4360-8279-2e91df4d6851,lower;left,upper;left,"-0.105,0.270,214.922","-0.096,0.263,215.147",0.226,rejected,
spatial_qualifier,421013,handle,pull to open or close a drawer,human_func_v1_000033,human_func_v1_000034,4375aca4-619a-49e3-9bb5-abcd2fdc203f,363a1c6d-0870-419a-a9e1-539b68463700,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,upper;right,lower;right,"1.715,1.424,215.133","1.712,1.430,214.898",0.235,rejected,
spatial_qualifier,421254,remote,control,human_func_v1_000009,human_func_v1_000066,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,9c06f662-e551-484e-9559-a7d3c0b5b31d,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,right,left,"-0.330,-1.935,212.446","-0.443,-1.945,212.447",0.113,selected,final changed_factor=geometry_direction
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000084,ba0e4f26-1e02-4745-92b6-e1035ba5252c,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,762c6ae7-17cb-4f69-998b-ffe2c168d47f,762c6ae7-17cb-4f69-998b-ffe2c168d47f,,middle,"-0.446,-1.798,212.345","-0.446,-1.801,212.201",0.144,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000010,human_func_v1_000085,ba0e4f26-1e02-4745-92b6-e1035ba5252c,d2174346-66bb-4a99-8177-edcc8c7cd20b,762c6ae7-17cb-4f69-998b-ffe2c168d47f,762c6ae7-17cb-4f69-998b-ffe2c168d47f,,lowest,"-0.446,-1.798,212.345","-0.446,-1.799,212.048",0.298,rejected,
spatial_qualifier,421254,remote,control,human_func_v1_000066,human_func_v1_000093,9c06f662-e551-484e-9559-a7d3c0b5b31d,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,left,right,"-0.443,-1.945,212.447","-0.330,-1.935,212.446",0.113,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000068,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,da2d25fc-56d3-4b0f-8ada-778acac16871,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,upper;left,"-1.123,0.753,212.926","-1.125,0.752,212.703",0.223,selected,final changed_factor=spatial_qualifier
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000069,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,middle;left,"-1.123,0.753,212.926","-1.125,0.754,212.480",0.446,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000070,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,0635ce47-455a-4933-b421-cd5601b7203f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,lowest;left,"-1.123,0.753,212.926","-1.128,0.752,212.256",0.670,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000071,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,addeffee-87e2-4f20-98bd-589c425f0f07,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,upper;right,"-1.123,0.753,212.926","-0.726,0.651,212.925",0.410,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000072,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,upper;right,"-1.123,0.753,212.926","-0.724,0.648,212.700",0.471,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000073,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,middle;right,"-1.123,0.753,212.926","-0.726,0.651,212.480",0.607,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000067,human_func_v1_000074,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,877bb40d-b6d8-4716-b958-320b07e6f8d8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,lowest;right,"-1.123,0.753,212.926","-0.726,0.651,212.255",0.786,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000069,da2d25fc-56d3-4b0f-8ada-778acac16871,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,middle;left,"-1.125,0.752,212.703","-1.125,0.754,212.480",0.223,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000070,da2d25fc-56d3-4b0f-8ada-778acac16871,0635ce47-455a-4933-b421-cd5601b7203f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,lowest;left,"-1.125,0.752,212.703","-1.128,0.752,212.256",0.447,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000071,da2d25fc-56d3-4b0f-8ada-778acac16871,addeffee-87e2-4f20-98bd-589c425f0f07,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,upper;right,"-1.125,0.752,212.703","-0.726,0.651,212.925",0.468,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000072,da2d25fc-56d3-4b0f-8ada-778acac16871,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,upper;right,"-1.125,0.752,212.703","-0.724,0.648,212.700",0.415,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000073,da2d25fc-56d3-4b0f-8ada-778acac16871,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,middle;right,"-1.125,0.752,212.703","-0.726,0.651,212.480",0.469,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000068,human_func_v1_000074,da2d25fc-56d3-4b0f-8ada-778acac16871,877bb40d-b6d8-4716-b958-320b07e6f8d8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;left,lowest;right,"-1.125,0.752,212.703","-0.726,0.651,212.255",0.608,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000070,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,0635ce47-455a-4933-b421-cd5601b7203f,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,middle;left,lowest;left,"-1.125,0.754,212.480","-1.128,0.752,212.256",0.225,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000071,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,addeffee-87e2-4f20-98bd-589c425f0f07,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,middle;left,upper;right,"-1.125,0.754,212.480","-0.726,0.651,212.925",0.606,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000072,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,middle;left,upper;right,"-1.125,0.754,212.480","-0.724,0.648,212.700",0.469,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000073,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,middle;left,middle;right,"-1.125,0.754,212.480","-0.726,0.651,212.480",0.413,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000069,human_func_v1_000074,3025d034-e4c9-4dc8-8711-ba7cda23b8e1,877bb40d-b6d8-4716-b958-320b07e6f8d8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,middle;left,lowest;right,"-1.125,0.754,212.480","-0.726,0.651,212.255",0.470,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000071,0635ce47-455a-4933-b421-cd5601b7203f,addeffee-87e2-4f20-98bd-589c425f0f07,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,lowest;left,upper;right,"-1.128,0.752,212.256","-0.726,0.651,212.925",0.787,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000072,0635ce47-455a-4933-b421-cd5601b7203f,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,lowest;left,upper;right,"-1.128,0.752,212.256","-0.724,0.648,212.700",0.609,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000073,0635ce47-455a-4933-b421-cd5601b7203f,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,lowest;left,middle;right,"-1.128,0.752,212.256","-0.726,0.651,212.480",0.471,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000070,human_func_v1_000074,0635ce47-455a-4933-b421-cd5601b7203f,877bb40d-b6d8-4716-b958-320b07e6f8d8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,lowest;left,lowest;right,"-1.128,0.752,212.256","-0.726,0.651,212.255",0.414,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000072,addeffee-87e2-4f20-98bd-589c425f0f07,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;right,upper;right,"-0.726,0.651,212.925","-0.724,0.648,212.700",0.226,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000073,addeffee-87e2-4f20-98bd-589c425f0f07,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;right,middle;right,"-0.726,0.651,212.925","-0.726,0.651,212.480",0.446,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000071,human_func_v1_000074,addeffee-87e2-4f20-98bd-589c425f0f07,877bb40d-b6d8-4716-b958-320b07e6f8d8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;right,lowest;right,"-0.726,0.651,212.925","-0.726,0.651,212.255",0.670,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000073,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;right,middle;right,"-0.724,0.648,212.700","-0.726,0.651,212.480",0.220,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000072,human_func_v1_000074,2ffdc7cc-6746-4b6d-a2e5-35c078befc56,877bb40d-b6d8-4716-b958-320b07e6f8d8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,upper;right,lowest;right,"-0.724,0.648,212.700","-0.726,0.651,212.255",0.445,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000073,human_func_v1_000074,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,877bb40d-b6d8-4716-b958-320b07e6f8d8,97164eaa-1cf8-49ff-9024-f20d4d64f13e,97164eaa-1cf8-49ff-9024-f20d4d64f13e,middle;right,lowest;right,"-0.726,0.651,212.480","-0.726,0.651,212.255",0.224,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000076,8ab6af8d-3cad-4fad-bf78-157916578132,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;left,"-1.937,0.961,212.933","-1.941,0.962,212.775",0.158,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000077,8ab6af8d-3cad-4fad-bf78-157916578132,044038ae-cd3a-4874-837c-9f2e32a83b04,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;left,"-1.937,0.961,212.933","-1.942,0.963,212.613",0.320,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000078,8ab6af8d-3cad-4fad-bf78-157916578132,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;left,"-1.937,0.961,212.933","-1.946,0.965,212.451",0.482,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000079,8ab6af8d-3cad-4fad-bf78-157916578132,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.937,0.961,212.933","-1.549,0.866,212.932",0.399,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000080,8ab6af8d-3cad-4fad-bf78-157916578132,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.937,0.961,212.933","-1.552,0.865,212.770",0.429,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000081,8ab6af8d-3cad-4fad-bf78-157916578132,6aa841fa-6898-401d-a750-0f521b4cafe7,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;right,"-1.937,0.961,212.933","-1.557,0.865,212.612",0.507,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000082,8ab6af8d-3cad-4fad-bf78-157916578132,15a1acd9-d48d-4011-bbdc-297619dfb62c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lower;right,"-1.937,0.961,212.933","-1.563,0.871,212.441",0.625,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000075,human_func_v1_000083,8ab6af8d-3cad-4fad-bf78-157916578132,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;right,"-1.937,0.961,212.933","-1.559,0.866,212.293",0.749,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000077,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,044038ae-cd3a-4874-837c-9f2e32a83b04,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;left,"-1.941,0.962,212.775","-1.942,0.963,212.613",0.162,selected,final changed_factor=spatial_qualifier
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000078,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;left,"-1.941,0.962,212.775","-1.946,0.965,212.451",0.325,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000079,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.941,0.962,212.775","-1.549,0.866,212.932",0.432,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000080,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,upper;right,"-1.941,0.962,212.775","-1.552,0.865,212.770",0.401,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000081,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,6aa841fa-6898-401d-a750-0f521b4cafe7,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,middle;right,"-1.941,0.962,212.775","-1.557,0.865,212.612",0.429,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000082,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,15a1acd9-d48d-4011-bbdc-297619dfb62c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lower;right,"-1.941,0.962,212.775","-1.563,0.871,212.441",0.513,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000076,human_func_v1_000083,ac42e1c2-3ed4-447f-8147-cd903d8eefc5,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,upper;left,lowest;right,"-1.941,0.962,212.775","-1.559,0.866,212.293",0.622,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000078,044038ae-cd3a-4874-837c-9f2e32a83b04,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,lowest;left,"-1.942,0.963,212.613","-1.946,0.965,212.451",0.162,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000079,044038ae-cd3a-4874-837c-9f2e32a83b04,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,upper;right,"-1.942,0.963,212.613","-1.549,0.866,212.932",0.515,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000080,044038ae-cd3a-4874-837c-9f2e32a83b04,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,upper;right,"-1.942,0.963,212.613","-1.552,0.865,212.770",0.432,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000081,044038ae-cd3a-4874-837c-9f2e32a83b04,6aa841fa-6898-401d-a750-0f521b4cafe7,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,middle;right,"-1.942,0.963,212.613","-1.557,0.865,212.612",0.398,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000082,044038ae-cd3a-4874-837c-9f2e32a83b04,15a1acd9-d48d-4011-bbdc-297619dfb62c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,lower;right,"-1.942,0.963,212.613","-1.563,0.871,212.441",0.427,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000077,human_func_v1_000083,044038ae-cd3a-4874-837c-9f2e32a83b04,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,middle;left,lowest;right,"-1.942,0.963,212.613","-1.559,0.866,212.293",0.509,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000079,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,upper;right,"-1.946,0.965,212.451","-1.549,0.866,212.932",0.631,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000080,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,upper;right,"-1.946,0.965,212.451","-1.552,0.865,212.770",0.517,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000081,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,6aa841fa-6898-401d-a750-0f521b4cafe7,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,middle;right,"-1.946,0.965,212.451","-1.557,0.865,212.612",0.433,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000082,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,15a1acd9-d48d-4011-bbdc-297619dfb62c,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,lower;right,"-1.946,0.965,212.451","-1.563,0.871,212.441",0.394,rejected,
spatial_qualifier,421254,knob,pull to open or close a drawer,human_func_v1_000078,human_func_v1_000083,2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,482d7642-61c9-4161-b651-45dc8cb9e2ae,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,lowest;left,lowest;right,"-1.946,0.965,212.451","-1.559,0.866,212.293",0.429,rejected,
