relation_key,query_id,split,scene_id,target_label,anchor_label,relation_crop_ready,n_frame_pool,n_prefiltered_frames,n_depth_tested_frames,n_covisible_frames,n_selected_views,failure_reason
auto_c09fdd885a2ebe58_v1_v2|a89a59ea-0b19-42a6-b257-d14451cb435d|e21b658e-f896-42c3-a884-e30eec4eb690,auto_c09fdd885a2ebe58_v1_v2,functional_500,422391,handle,drawer / cabinet,True,899,31,24,13,3,
auto_c09fdd885a2ebe58_v2_v0|a89a59ea-0b19-42a6-b257-d14451cb435d|e21b658e-f896-42c3-a884-e30eec4eb690,auto_c09fdd885a2ebe58_v2_v0,functional_500,422391,handle,drawer / cabinet,True,899,31,24,13,3,
auto_c09fdd885a2ebe58_v2_v1|a89a59ea-0b19-42a6-b257-d14451cb435d|e21b658e-f896-42c3-a884-e30eec4eb690,auto_c09fdd885a2ebe58_v2_v1,functional_500,422391,handle,drawer / cabinet,True,899,31,24,13,3,
auto_c09fdd885a2ebe58_v2_v2|a89a59ea-0b19-42a6-b257-d14451cb435d|e21b658e-f896-42c3-a884-e30eec4eb690,auto_c09fdd885a2ebe58_v2_v2,functional_500,422391,handle,drawer / cabinet,True,899,31,24,13,3,
auto_c23d5f7f88d2a81e_v1_v0|c422e2b3-1b85-448e-825b-a1248437ff96|92efab5e-6d41-46e3-8389-ce829bb0b1f9,auto_c23d5f7f88d2a81e_v1_v0,functional_500,422826,handle,door,True,231,13,13,4,3,
auto_c23d5f7f88d2a81e_v1_v1|c422e2b3-1b85-448e-825b-a1248437ff96|92efab5e-6d41-46e3-8389-ce829bb0b1f9,auto_c23d5f7f88d2a81e_v1_v1,functional_500,422826,handle,door,True,231,13,13,4,3,
auto_c23d5f7f88d2a81e_v1_v2|c422e2b3-1b85-448e-825b-a1248437ff96|92efab5e-6d41-46e3-8389-ce829bb0b1f9,auto_c23d5f7f88d2a81e_v1_v2,functional_500,422826,handle,door,True,231,13,13,4,3,
auto_c23d5f7f88d2a81e_v2_v0|c422e2b3-1b85-448e-825b-a1248437ff96|92efab5e-6d41-46e3-8389-ce829bb0b1f9,auto_c23d5f7f88d2a81e_v2_v0,functional_500,422826,handle,door,True,231,13,13,4,3,
auto_c23d5f7f88d2a81e_v2_v1|c422e2b3-1b85-448e-825b-a1248437ff96|92efab5e-6d41-46e3-8389-ce829bb0b1f9,auto_c23d5f7f88d2a81e_v2_v1,functional_500,422826,handle,door,True,231,13,13,4,3,
auto_c23d5f7f88d2a81e_v2_v2|c422e2b3-1b85-448e-825b-a1248437ff96|92efab5e-6d41-46e3-8389-ce829bb0b1f9,auto_c23d5f7f88d2a81e_v2_v2,functional_500,422826,handle,door,True,231,13,13,4,3,
auto_c3ac2e4855968a71_v1_v0|899f8090-9df6-49c7-a724-f4d904a67a00|cc385aa7-9e8a-40b3-97e1-fe91eff17b62,auto_c3ac2e4855968a71_v1_v0,functional_500,422826,electric outlet,lamp,True,231,7,7,2,2,
auto_c3ac2e4855968a71_v1_v1|899f8090-9df6-49c7-a724-f4d904a67a00|cc385aa7-9e8a-40b3-97e1-fe91eff17b62,auto_c3ac2e4855968a71_v1_v1,functional_500,422826,electric outlet,lamp,True,231,7,7,2,2,
auto_c3ac2e4855968a71_v1_v2|899f8090-9df6-49c7-a724-f4d904a67a00|cc385aa7-9e8a-40b3-97e1-fe91eff17b62,auto_c3ac2e4855968a71_v1_v2,functional_500,422826,electric outlet,lamp,True,231,7,7,2,2,
auto_c3ac2e4855968a71_v2_v0|899f8090-9df6-49c7-a724-f4d904a67a00|cc385aa7-9e8a-40b3-97e1-fe91eff17b62,auto_c3ac2e4855968a71_v2_v0,functional_500,422826,electric outlet,lamp,True,231,7,7,2,2,
auto_c3ac2e4855968a71_v2_v1|899f8090-9df6-49c7-a724-f4d904a67a00|cc385aa7-9e8a-40b3-97e1-fe91eff17b62,auto_c3ac2e4855968a71_v2_v1,functional_500,422826,electric outlet,lamp,True,231,7,7,2,2,
auto_c3ac2e4855968a71_v2_v2|899f8090-9df6-49c7-a724-f4d904a67a00|cc385aa7-9e8a-40b3-97e1-fe91eff17b62,auto_c3ac2e4855968a71_v2_v2,functional_500,422826,electric outlet,lamp,True,231,7,7,2,2,
auto_cbbd4496bb3b49d6_v1_v0|65d617ff-232c-4148-99bb-0286d46995b5|7b89239e-5681-403a-a1da-dd26e16be537,auto_cbbd4496bb3b49d6_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,75,24,10,3,
auto_cbbd4496bb3b49d6_v1_v1|65d617ff-232c-4148-99bb-0286d46995b5|7b89239e-5681-403a-a1da-dd26e16be537,auto_cbbd4496bb3b49d6_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,75,24,10,3,
auto_cbbd4496bb3b49d6_v1_v2|65d617ff-232c-4148-99bb-0286d46995b5|7b89239e-5681-403a-a1da-dd26e16be537,auto_cbbd4496bb3b49d6_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,75,24,10,3,
auto_cbbd4496bb3b49d6_v2_v0|65d617ff-232c-4148-99bb-0286d46995b5|7b89239e-5681-403a-a1da-dd26e16be537,auto_cbbd4496bb3b49d6_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,75,24,10,3,
auto_cbbd4496bb3b49d6_v2_v1|65d617ff-232c-4148-99bb-0286d46995b5|7b89239e-5681-403a-a1da-dd26e16be537,auto_cbbd4496bb3b49d6_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,75,24,10,3,
auto_cbbd4496bb3b49d6_v2_v2|65d617ff-232c-4148-99bb-0286d46995b5|7b89239e-5681-403a-a1da-dd26e16be537,auto_cbbd4496bb3b49d6_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,75,24,10,3,
auto_cc4202e3d508bf12_v1_v0|899f8090-9df6-49c7-a724-f4d904a67a00|51583e96-427a-4e8a-be0a-41917f689a44,auto_cc4202e3d508bf12_v1_v0,functional_500,422826,electric outlet,television,True,231,9,9,2,2,
auto_cc4202e3d508bf12_v1_v1|899f8090-9df6-49c7-a724-f4d904a67a00|51583e96-427a-4e8a-be0a-41917f689a44,auto_cc4202e3d508bf12_v1_v1,functional_500,422826,electric outlet,television,True,231,9,9,2,2,
auto_cc4202e3d508bf12_v1_v2|899f8090-9df6-49c7-a724-f4d904a67a00|51583e96-427a-4e8a-be0a-41917f689a44,auto_cc4202e3d508bf12_v1_v2,functional_500,422826,electric outlet,television,True,231,9,9,2,2,
auto_cc4202e3d508bf12_v2_v0|899f8090-9df6-49c7-a724-f4d904a67a00|51583e96-427a-4e8a-be0a-41917f689a44,auto_cc4202e3d508bf12_v2_v0,functional_500,422826,electric outlet,television,True,231,9,9,2,2,
auto_cc4202e3d508bf12_v2_v1|899f8090-9df6-49c7-a724-f4d904a67a00|51583e96-427a-4e8a-be0a-41917f689a44,auto_cc4202e3d508bf12_v2_v1,functional_500,422826,electric outlet,television,True,231,9,9,2,2,
auto_cc4202e3d508bf12_v2_v2|899f8090-9df6-49c7-a724-f4d904a67a00|51583e96-427a-4e8a-be0a-41917f689a44,auto_cc4202e3d508bf12_v2_v2,functional_500,422826,electric outlet,television,True,231,9,9,2,2,
auto_ccbf2d1c399575b0_v1_v0|d4432013-4335-4218-8276-da26c1bf64e4|a5cb3f02-1860-44e3-95c1-9799088474e0,auto_ccbf2d1c399575b0_v1_v0,functional_500,469011,knob,kitchen cabinet,True,472,46,24,8,3,
auto_ccbf2d1c399575b0_v1_v1|d4432013-4335-4218-8276-da26c1bf64e4|a5cb3f02-1860-44e3-95c1-9799088474e0,auto_ccbf2d1c399575b0_v1_v1,functional_500,469011,knob,kitchen cabinet,True,472,46,24,8,3,
auto_ccbf2d1c399575b0_v1_v2|d4432013-4335-4218-8276-da26c1bf64e4|a5cb3f02-1860-44e3-95c1-9799088474e0,auto_ccbf2d1c399575b0_v1_v2,functional_500,469011,knob,kitchen cabinet,True,472,46,24,8,3,
auto_ccbf2d1c399575b0_v2_v0|d4432013-4335-4218-8276-da26c1bf64e4|a5cb3f02-1860-44e3-95c1-9799088474e0,auto_ccbf2d1c399575b0_v2_v0,functional_500,469011,knob,kitchen cabinet,True,472,46,24,8,3,
auto_ccbf2d1c399575b0_v2_v1|d4432013-4335-4218-8276-da26c1bf64e4|a5cb3f02-1860-44e3-95c1-9799088474e0,auto_ccbf2d1c399575b0_v2_v1,functional_500,469011,knob,kitchen cabinet,True,472,46,24,8,3,
auto_ccbf2d1c399575b0_v2_v2|d4432013-4335-4218-8276-da26c1bf64e4|a5cb3f02-1860-44e3-95c1-9799088474e0,auto_ccbf2d1c399575b0_v2_v2,functional_500,469011,knob,kitchen cabinet,True,472,46,24,8,3,
auto_cec53e0b1f7a27f2_v1_v0|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_cec53e0b1f7a27f2_v1_v0,functional_500,469011,knob,oven,True,472,64,24,11,3,
auto_cec53e0b1f7a27f2_v1_v1|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_cec53e0b1f7a27f2_v1_v1,functional_500,469011,knob,oven,True,472,64,24,11,3,
auto_cec53e0b1f7a27f2_v1_v2|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_cec53e0b1f7a27f2_v1_v2,functional_500,469011,knob,oven,True,472,64,24,11,3,
auto_cec53e0b1f7a27f2_v2_v0|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_cec53e0b1f7a27f2_v2_v0,functional_500,469011,knob,oven,True,472,64,24,11,3,
auto_cec53e0b1f7a27f2_v2_v1|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_cec53e0b1f7a27f2_v2_v1,functional_500,469011,knob,oven,True,472,64,24,11,3,
auto_cec53e0b1f7a27f2_v2_v2|d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|8e66432e-ee5a-4009-9ad5-f53d29772552,auto_cec53e0b1f7a27f2_v2_v2,functional_500,469011,knob,oven,True,472,64,24,11,3,
auto_cee7d26a309332c1_v1_v0|cb5cccda-b4e9-4933-8516-6c775c1f91f8|4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,auto_cee7d26a309332c1_v1_v0,functional_500,469011,knob,cabinet,True,472,54,24,6,3,
auto_cee7d26a309332c1_v1_v1|cb5cccda-b4e9-4933-8516-6c775c1f91f8|4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,auto_cee7d26a309332c1_v1_v1,functional_500,469011,knob,cabinet,True,472,54,24,6,3,
auto_cee7d26a309332c1_v1_v2|cb5cccda-b4e9-4933-8516-6c775c1f91f8|4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,auto_cee7d26a309332c1_v1_v2,functional_500,469011,knob,cabinet,True,472,54,24,6,3,
auto_cee7d26a309332c1_v2_v0|cb5cccda-b4e9-4933-8516-6c775c1f91f8|4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,auto_cee7d26a309332c1_v2_v0,functional_500,469011,knob,cabinet,True,472,54,24,6,3,
auto_cee7d26a309332c1_v2_v1|cb5cccda-b4e9-4933-8516-6c775c1f91f8|4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,auto_cee7d26a309332c1_v2_v1,functional_500,469011,knob,cabinet,True,472,54,24,6,3,
auto_cee7d26a309332c1_v2_v2|cb5cccda-b4e9-4933-8516-6c775c1f91f8|4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,auto_cee7d26a309332c1_v2_v2,functional_500,469011,knob,cabinet,True,472,54,24,6,3,
auto_cfabf24eac11149d_v1_v0|2b2cccd7-2df2-4904-926e-ebd8e99f7df5|bfdeff05-7d93-4768-8480-46aa3cec0ca8,auto_cfabf24eac11149d_v1_v0,functional_500,466192,handle,toilet,False,205,21,21,0,0,target_not_depth_visible
auto_cfabf24eac11149d_v1_v1|2b2cccd7-2df2-4904-926e-ebd8e99f7df5|bfdeff05-7d93-4768-8480-46aa3cec0ca8,auto_cfabf24eac11149d_v1_v1,functional_500,466192,handle,toilet,False,205,21,21,0,0,target_not_depth_visible
auto_cfabf24eac11149d_v1_v2|2b2cccd7-2df2-4904-926e-ebd8e99f7df5|bfdeff05-7d93-4768-8480-46aa3cec0ca8,auto_cfabf24eac11149d_v1_v2,functional_500,466192,handle,toilet,False,205,21,21,0,0,target_not_depth_visible
auto_cfabf24eac11149d_v2_v0|2b2cccd7-2df2-4904-926e-ebd8e99f7df5|bfdeff05-7d93-4768-8480-46aa3cec0ca8,auto_cfabf24eac11149d_v2_v0,functional_500,466192,handle,toilet,False,205,21,21,0,0,target_not_depth_visible
auto_cfabf24eac11149d_v2_v1|2b2cccd7-2df2-4904-926e-ebd8e99f7df5|bfdeff05-7d93-4768-8480-46aa3cec0ca8,auto_cfabf24eac11149d_v2_v1,functional_500,466192,handle,toilet,False,205,21,21,0,0,target_not_depth_visible
auto_cfabf24eac11149d_v2_v2|2b2cccd7-2df2-4904-926e-ebd8e99f7df5|bfdeff05-7d93-4768-8480-46aa3cec0ca8,auto_cfabf24eac11149d_v2_v2,functional_500,466192,handle,toilet,False,205,21,21,0,0,target_not_depth_visible
auto_d0eceb4a7358675a_v1_v0|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_d0eceb4a7358675a_v1_v0,functional_500,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
auto_d0eceb4a7358675a_v1_v1|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_d0eceb4a7358675a_v1_v1,functional_500,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
auto_d0eceb4a7358675a_v1_v2|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_d0eceb4a7358675a_v1_v2,functional_500,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
auto_d0eceb4a7358675a_v2_v0|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_d0eceb4a7358675a_v2_v0,functional_500,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
auto_d0eceb4a7358675a_v2_v1|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_d0eceb4a7358675a_v2_v1,functional_500,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
auto_d0eceb4a7358675a_v2_v2|2569559b-e5fd-4e92-a533-308098b6becd|6e39c1ea-d3cd-4059-9b4f-c2a506d716e9,auto_d0eceb4a7358675a_v2_v2,functional_500,421380,knob,television stand / cabinet,False,654,87,24,0,0,target_not_depth_visible
auto_d1dcfc12bbbf7909_v1_v0|1f24417e-164d-4100-ab84-5d44baa79b00|d486d4d4-190e-42b5-b212-0454af9bbd8b,auto_d1dcfc12bbbf7909_v1_v0,functional_500,466183,knob,door,True,375,40,24,19,3,
auto_d1dcfc12bbbf7909_v1_v1|1f24417e-164d-4100-ab84-5d44baa79b00|d486d4d4-190e-42b5-b212-0454af9bbd8b,auto_d1dcfc12bbbf7909_v1_v1,functional_500,466183,knob,door,True,375,40,24,19,3,
auto_d1dcfc12bbbf7909_v1_v2|1f24417e-164d-4100-ab84-5d44baa79b00|d486d4d4-190e-42b5-b212-0454af9bbd8b,auto_d1dcfc12bbbf7909_v1_v2,functional_500,466183,knob,door,True,375,40,24,19,3,
auto_d1dcfc12bbbf7909_v2_v0|1f24417e-164d-4100-ab84-5d44baa79b00|d486d4d4-190e-42b5-b212-0454af9bbd8b,auto_d1dcfc12bbbf7909_v2_v0,functional_500,466183,knob,door,True,375,40,24,19,3,
auto_d1dcfc12bbbf7909_v2_v1|1f24417e-164d-4100-ab84-5d44baa79b00|d486d4d4-190e-42b5-b212-0454af9bbd8b,auto_d1dcfc12bbbf7909_v2_v1,functional_500,466183,knob,door,True,375,40,24,19,3,
auto_d1dcfc12bbbf7909_v2_v2|1f24417e-164d-4100-ab84-5d44baa79b00|d486d4d4-190e-42b5-b212-0454af9bbd8b,auto_d1dcfc12bbbf7909_v2_v2,functional_500,466183,knob,door,True,375,40,24,19,3,
auto_d697eb90bf5b00b4_v1_v0|490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_d697eb90bf5b00b4_v1_v0,functional_500,460419,knob,wardrobe,False,784,137,24,0,0,target_not_depth_visible
auto_d697eb90bf5b00b4_v1_v1|490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_d697eb90bf5b00b4_v1_v1,functional_500,460419,knob,wardrobe,False,784,137,24,0,0,target_not_depth_visible
auto_d697eb90bf5b00b4_v1_v2|490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_d697eb90bf5b00b4_v1_v2,functional_500,460419,knob,wardrobe,False,784,137,24,0,0,target_not_depth_visible
auto_d697eb90bf5b00b4_v2_v0|490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_d697eb90bf5b00b4_v2_v0,functional_500,460419,knob,wardrobe,False,784,137,24,0,0,target_not_depth_visible
auto_d697eb90bf5b00b4_v2_v1|490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_d697eb90bf5b00b4_v2_v1,functional_500,460419,knob,wardrobe,False,784,137,24,0,0,target_not_depth_visible
auto_d697eb90bf5b00b4_v2_v2|490c40e4-b0ae-4aa6-bfe6-72b1eb69b0fb|944bff7c-f721-4416-aa2e-60ddcbf5a931,auto_d697eb90bf5b00b4_v2_v2,functional_500,460419,knob,wardrobe,False,784,137,24,0,0,target_not_depth_visible
auto_d7963653ecb94e4f_v1_v0|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,auto_d7963653ecb94e4f_v1_v0,functional_500,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
auto_d7963653ecb94e4f_v1_v1|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,auto_d7963653ecb94e4f_v1_v1,functional_500,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
auto_d7963653ecb94e4f_v1_v2|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,auto_d7963653ecb94e4f_v1_v2,functional_500,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
auto_d7963653ecb94e4f_v2_v0|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,auto_d7963653ecb94e4f_v2_v0,functional_500,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
auto_d7963653ecb94e4f_v2_v1|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,auto_d7963653ecb94e4f_v2_v1,functional_500,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
auto_d7963653ecb94e4f_v2_v2|2abcdace-ba3f-45c0-8dce-eac4de015ee8|7fddf637-3da9-4511-b4b4-fc6a042db72c,auto_d7963653ecb94e4f_v2_v2,functional_500,469011,handle,fridge,False,472,40,24,0,0,target_not_depth_visible
auto_d904a07caffe4b5c_v1_v0|8ddc852f-f707-414e-841b-72e8d20151b2|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_d904a07caffe4b5c_v1_v0,functional_500,466803,remote,television,False,1066,58,24,0,0,target_not_depth_visible
auto_d904a07caffe4b5c_v1_v1|8ddc852f-f707-414e-841b-72e8d20151b2|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_d904a07caffe4b5c_v1_v1,functional_500,466803,remote,television,False,1066,58,24,0,0,target_not_depth_visible
auto_d904a07caffe4b5c_v1_v2|8ddc852f-f707-414e-841b-72e8d20151b2|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_d904a07caffe4b5c_v1_v2,functional_500,466803,remote,television,False,1066,58,24,0,0,target_not_depth_visible
auto_d904a07caffe4b5c_v2_v0|8ddc852f-f707-414e-841b-72e8d20151b2|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_d904a07caffe4b5c_v2_v0,functional_500,466803,remote,television,False,1066,58,24,0,0,target_not_depth_visible
auto_d904a07caffe4b5c_v2_v1|8ddc852f-f707-414e-841b-72e8d20151b2|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_d904a07caffe4b5c_v2_v1,functional_500,466803,remote,television,False,1066,58,24,0,0,target_not_depth_visible
auto_d904a07caffe4b5c_v2_v2|8ddc852f-f707-414e-841b-72e8d20151b2|b5b4c037-e157-4392-a531-2ea1092b4ab6,auto_d904a07caffe4b5c_v2_v2,functional_500,466803,remote,television,False,1066,58,24,0,0,target_not_depth_visible
auto_d91e9061ec203a62_v1_v0|ab926265-13ac-459c-8d19-b6b66ef491da|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_d91e9061ec203a62_v1_v0,functional_500,466803,power strip,washing machine,False,1066,12,12,0,0,target_not_depth_visible
auto_d91e9061ec203a62_v1_v1|ab926265-13ac-459c-8d19-b6b66ef491da|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_d91e9061ec203a62_v1_v1,functional_500,466803,power strip,washing machine,False,1066,12,12,0,0,target_not_depth_visible
auto_d91e9061ec203a62_v1_v2|ab926265-13ac-459c-8d19-b6b66ef491da|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_d91e9061ec203a62_v1_v2,functional_500,466803,power strip,washing machine,False,1066,12,12,0,0,target_not_depth_visible
auto_d91e9061ec203a62_v2_v0|ab926265-13ac-459c-8d19-b6b66ef491da|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_d91e9061ec203a62_v2_v0,functional_500,466803,power strip,washing machine,False,1066,12,12,0,0,target_not_depth_visible
auto_d91e9061ec203a62_v2_v1|ab926265-13ac-459c-8d19-b6b66ef491da|6c6ea5f0-b56c-4055-9596-7aa2fa455c25,auto_d91e9061ec203a62_v2_v1,functional_500,466803,power strip,washing machine,False,1066,12,12,0,0,target_not_depth_visible
human_func_v1_000021|eb945e52-a2d5-4257-8de1-3f340deb71c9|6564cece-b08a-4e99-aadc-7b9b84d48c14,human_func_v1_000021,human_133,420683,handle,door,False,773,20,20,0,0,target_not_depth_visible
human_func_v1_000022|7478eaa4-362a-4613-9d6e-d41b794f41b9|6eabdfdc-d41c-4511-a841-08b177fd3d4b,human_func_v1_000022,human_133,420683,knob,nightstand drawer,False,773,29,24,0,0,target_not_depth_visible
human_func_v1_000023|875242c5-10d3-4dd4-95ec-d20799e913c3|ef11c37b-4be8-4b73-aa2e-ff2d1a9ea5ff,human_func_v1_000023,human_133,420683,knob,nightstand drawer,False,773,22,22,0,0,target_not_depth_visible
human_func_v1_000024|1b45ca90-7c63-4bed-945b-ee564321a724|34ef21f3-fb41-496f-afac-632e7ad4c34b,human_func_v1_000024,human_133,420683,knob,chest of drawers / dresser,False,773,28,24,0,0,target_not_depth_visible
human_func_v1_000025|d9876b50-2eaf-4c07-8543-3f57f6813b25|34ef21f3-fb41-496f-afac-632e7ad4c34b,human_func_v1_000025,human_133,420683,knob,chest of drawers / dresser,False,773,28,24,0,0,target_not_depth_visible
human_func_v1_000026|8dec8ba5-ee16-44b1-a131-611ee615bba7|34ef21f3-fb41-496f-afac-632e7ad4c34b,human_func_v1_000026,human_133,420683,knob,chest of drawers / dresser,False,773,31,24,0,0,target_not_depth_visible
human_func_v1_000027|d8c8183c-8054-4101-9a2b-1d2645194360|34ef21f3-fb41-496f-afac-632e7ad4c34b,human_func_v1_000027,human_133,420683,knob,chest of drawers / dresser,False,773,26,24,0,0,target_not_depth_visible
human_func_v1_000028|bd7938dd-0f75-4e1c-84a3-aa6294dc6b36|34ef21f3-fb41-496f-afac-632e7ad4c34b,human_func_v1_000028,human_133,420683,knob,chest of drawers / dresser,False,773,27,24,0,0,target_not_depth_visible
human_func_v1_000029|5c71b546-bf86-49cd-9c7f-158a9c4b24e5|a00be285-5f92-4254-aadd-83e7182b5db9,human_func_v1_000029,human_133,421013,handle,wardrobe,False,993,55,24,0,0,target_not_depth_visible
human_func_v1_000030|6ce409f0-d503-4282-bbda-8dd62e3d2ae3|a00be285-5f92-4254-aadd-83e7182b5db9,human_func_v1_000030,human_133,421013,handle,wardrobe,False,993,75,24,0,0,target_not_depth_visible
human_func_v1_000031|d1cb8681-bd37-49eb-8d89-5f09d782a627|a00be285-5f92-4254-aadd-83e7182b5db9,human_func_v1_000031,human_133,421013,handle,wardrobe,False,993,84,24,0,0,target_not_depth_visible
human_func_v1_000032|763b8e1e-ca12-4f8d-a0d9-cbdad0b699c2|600ca2b3-a6fd-4360-8279-2e91df4d6851,human_func_v1_000032,human_133,421013,handle,dresser / nightstand,False,993,203,24,0,0,target_not_depth_visible
human_func_v1_000033|4375aca4-619a-49e3-9bb5-abcd2fdc203f|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,human_func_v1_000033,human_133,421013,handle,nightstand / dresser,True,993,160,24,6,3,
human_func_v1_000034|363a1c6d-0870-419a-a9e1-539b68463700|e810c10f-8b4a-4fd1-8ae1-0d51fd3e2295,human_func_v1_000034,human_133,421013,handle,nightstand / dresser,True,993,175,24,6,3,
human_func_v1_000035|1901053a-2215-40c3-8e3e-10ca3b402428|405c7c68-c579-4094-b2ee-4a02ad1828a8,human_func_v1_000035,human_133,421602,light switch,ceiling light,False,1124,172,24,0,0,anchor_not_depth_visible
human_func_v1_000036|2e9cd70e-9bcb-463e-8609-dc8c63d1facc|340b66f3-ff28-4436-a311-ba6ba9202289,human_func_v1_000036,human_133,421602,handle,dresser / chest of drawers,False,1124,115,24,0,0,target_not_depth_visible
human_func_v1_000037|d54793bc-ed8e-4883-a708-1299c03d038d|340b66f3-ff28-4436-a311-ba6ba9202289,human_func_v1_000037,human_133,421602,handle,dresser / chest of drawers,False,1124,99,24,0,0,target_not_depth_visible
human_func_v1_000038|cde51d66-3837-4fc6-bf48-16cb2189a7ed|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,human_func_v1_000038,human_133,421602,handle,dresser / chest of drawers,False,1124,235,24,0,0,target_not_depth_visible
human_func_v1_000039|7f9d7574-57e9-4963-af14-e6278c288313|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,human_func_v1_000039,human_133,421602,handle,dresser / chest of drawers,False,1124,227,24,0,0,target_not_depth_visible
human_func_v1_000040|70b0480d-4014-4c34-a7c1-b8c37aa7faaa|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,human_func_v1_000040,human_133,421602,handle,dresser / chest of drawers,False,1124,223,24,0,0,target_not_depth_visible
human_func_v1_000041|1fff26d6-a1bc-4a03-bfa9-b4baf44f058d|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,human_func_v1_000041,human_133,421602,handle,dresser / chest of drawers,False,1124,220,24,0,0,target_not_depth_visible
human_func_v1_000042|c9adafa4-e9f4-469b-9f85-1fefacb17b22|0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,human_func_v1_000042,human_133,421602,knob,radiator,True,1124,117,24,3,3,
