scene_id,node_id,has_bbox,bbox_center_x,bbox_center_y,bbox_center_z,bbox_min_x,bbox_min_y,bbox_min_z,bbox_max_x,bbox_max_y,bbox_max_z,bbox_size_x,bbox_size_y,bbox_size_z,bbox_volume,bbox_diagonal,height,scene_normalized_center_x,height_from_floor_m,scene_normalized_center_z,scene_normalized_size_x,bbox_size_y_m,scene_normalized_size_z
466192,9311f0c0-33b1-4b61-8ef7-1d2dc24c903a,True,0.20595060288906097,0.7060055732727051,-70.17457580566406,0.07886293530464172,0.6024605631828308,-70.21766662597656,0.3175513446331024,0.7727124691009521,-70.12071228027344,0.2386884093284607,0.17025190591812134,0.096954345703125,0.003939948930235336,0.30880092837817813,0.17025190591812134,0.14812256828228318,1.439392626285553,0.9352697399787289,0.07766566832837656,0.17025190591812134,0.11651446803828804
466192,955efc16-07fa-4af0-afd6-867bbd7333ae,True,1.391033411026001,0.27784213423728943,-70.4211654663086,1.3540446758270264,0.24015673995018005,-70.42871856689453,1.4213066101074219,0.3138201832771301,-70.39328002929688,0.06726193428039551,0.07366344332695007,0.03543853759765625,0.00017558894120659954,0.10586009934334809,0.07366344332695007,0.5337309376931644,1.0112291872501373,0.6389316756518869,0.021886035830745162,0.07366344332695007,0.04258811016980232
466192,bfdeff05-7d93-4768-8480-46aa3cec0ca8,True,2.535832643508911,-0.27963125705718994,-70.4577865600586,2.285186529159546,-0.7333870530128479,-70.66088104248047,2.8240091800689697,0.02278723381459713,-70.22213745117188,0.5388226509094238,0.756174286827445,0.43874359130859375,0.1787633708882606,1.026949531431032,0.756174286827445,0.9062316290453192,0.45375579595565796,0.5949224337110793,0.1753248991481635,0.756174286827445,0.5272582242270877
466192,d0e18255-d9a3-47b2-8830-8a4138113076,True,1.2114510536193848,0.332503080368042,-70.41631317138672,1.1838836669921875,0.3055977523326874,-70.4300765991211,1.2351906299591064,0.35885244607925415,-70.37865447998047,0.051306962966918945,0.05325469374656677,0.051422119140625,0.00014050253817079052,0.09007053453733936,0.05325469374656677,0.47529750203866156,1.06589013338089,0.6447629002090439,0.016694524798820585,0.05325469374656677,0.06179631055855063
466803,6c6ea5f0-b56c-4055-9596-7aa2fa455c25,True,1.2750377655029297,0.7230714559555054,60.483436584472656,1.0489189624786377,0.4150053560733795,59.99641799926758,1.7424458265304565,1.162984848022461,60.84379959106445,0.6935268640518188,0.7479794919490814,0.847381591796875,0.4395740075042772,1.3260876266876793,0.7479794919490814,0.8824060562049375,0.7092848476022482,0.3289988738651679,0.17448256859838918,0.7479794919490814,0.572437270166704
466803,8ddc852f-f707-414e-841b-72e8d20151b2,True,-2.1203484535217285,1.5076578855514526,60.7544059753418,-2.1769423484802246,1.4531021118164062,60.74284744262695,-2.077768325805664,1.5674108266830444,60.761810302734375,0.09917402267456055,0.11430871486663818,0.018962860107421875,0.00021497161179770212,0.15251740599475946,0.11430871486663818,0.028169919744721557,1.4938712771981955,0.5120486119164135,0.024950927082183345,0.11430871486663818,0.012810105836058476
466803,9358a5f7-ff0e-4400-80ec-07be7cf361a4,True,-1.9774327278137207,1.6024118661880493,60.75950241088867,-2.0396692752838135,1.522227168083191,60.748207092285156,-1.8960505723953247,1.6982301473617554,60.89458465576172,0.14361870288848877,0.17600297927856445,0.1463775634765625,0.0037000324525825754,0.2702402109672761,0.17600297927856445,0.06412570488756335,1.5886252578347921,0.5154914406021858,0.03613264529127175,0.17600297927856445,0.09888339994794526
466803,94276ce1-f267-425a-87fb-7cd12d491730,True,1.085113286972046,0.5771632790565491,60.78823471069336,1.0721369981765747,0.5527563691139221,60.758949279785156,1.1028022766113281,0.6034377813339233,60.81112289428711,0.030665278434753418,0.05068141222000122,0.052173614501953125,8.108612474192289e-05,0.0789370058736272,0.05068141222000122,0.8346234646840095,0.5633766707032919,0.5349011604085009,0.007714995374253859,0.05068141222000122,0.035245185580320214
466803,ab926265-13ac-459c-8d19-b6b66ef491da,True,1.2747368812561035,0.13241182267665863,60.024662017822266,1.1873838901519775,0.01378660835325718,59.99867630004883,1.3732852935791016,0.24529117345809937,60.074520111083984,0.18590140342712402,0.23150456510484219,0.07584381103515625,0.0032640918818523245,0.30644082484697255,0.23150456510484219,0.8823303575421196,0.11862521432340145,0.019079867956181242,0.046770436816974396,0.23150456510484219,0.051235269409075565
466803,b5b4c037-e157-4392-a531-2ea1092b4ab6,True,-1.7729833126068115,1.8335167169570923,61.15993118286133,-2.2323172092437744,1.4347275495529175,60.81332015991211,-1.373829960823059,2.199049711227417,61.476722717285156,0.8584872484207153,0.7643221616744995,0.6634025573730469,0.435298772326985,1.327136645435145,0.7643221616744995,0.11556258637377882,1.819730108603835,0.7859957273877537,0.21598451044604058,0.7643221616744995,0.44815270079087133
467293,488cefff-59ff-4814-b2bd-fc9e7cc9a9ee,True,0.7604434490203857,-0.37358418107032776,211.15081787109375,0.7533102035522461,-0.4201238453388214,211.09886169433594,0.7699704766273499,-0.3295811414718628,211.20533752441406,0.01666027307510376,0.09054270386695862,0.106475830078125,0.0001606151877426466,0.14075740944370402,0.09054270386695862,0.9956923057352834,0.3391772210597992,0.20029829049340647,0.007533027690795642,0.09054270386695862,0.06586933743640087
467293,817c9a66-bd86-4316-9f62-5116593420fc,True,-0.8357531428337097,-0.5898692607879639,211.07272338867188,-1.3850548267364502,-0.712761402130127,210.82704162597656,-0.2855477035045624,-0.5505990386009216,211.2897491455078,1.0995071232318878,0.16216236352920532,0.46270751953125,0.08250013709918579,1.2038732469881546,0.16216236352920532,0.2739638519346759,0.12289214134216309,0.15198655804865155,0.49714776991920845,0.16216236352920532,0.28624559879928635
467293,9a55f2de-0c10-4184-9eef-1f6f65ac30ed,True,-1.4207072257995605,-0.5683776140213013,210.9322967529297,-1.441659927368164,-0.5814573168754578,210.89300537109375,-1.4020406007766724,-0.5569776892662048,210.9637908935547,0.0396193265914917,0.02447962760925293,0.0707855224609375,6.865249708697943e-05,0.08473212730433992,0.02447962760925293,0.00947387119057078,0.14438378810882568,0.06511417163030858,0.017914081177359355,0.02447962760925293,0.043790177180777254
467293,9d1f77b6-4ae2-48d8-be6a-ba9df1a8cc6b,True,0.6700667142868042,1.5324933528900146,211.14060974121094,0.6581355929374695,1.4893227815628052,211.10409545898438,0.6805527806282043,1.5776734352111816,211.1849822998047,0.022417187690734863,0.08835065364837646,0.0808868408203125,0.00016020230798324104,0.12186488141358684,0.08835065364837646,0.9548280028344427,2.2452547550201416,0.1939832164399596,0.010136046081766714,0.08835065364837646,0.05003917422619104
467293,aae0bd49-d515-4d35-a09a-acf069674a8e,True,0.748828113079071,-0.5498183965682983,211.13851928710938,0.7404946088790894,-0.6257302165031433,211.07989501953125,0.7613834738731384,-0.47505882382392883,211.19029235839844,0.020888864994049072,0.15067139267921448,0.1103973388671875,0.0003474595480396042,0.18795155142107842,0.15067139267921448,0.9904403721751686,0.1629430055618286,0.19268999499702655,0.009445007156851983,0.15067139267921448,0.0682953075884724
467293,b7d9eda0-19e5-4ae9-a205-9eaf37ae0425,True,0.6074885725975037,1.5489956140518188,212.03863525390625,0.5533413290977478,0.9570298194885254,211.7006378173828,0.6839325428009033,2.2173120975494385,212.44351196289062,0.13059121370315552,1.260282278060913,0.7428741455078125,0.12226355832141711,1.4687503128696962,1.260282278060913,0.9265329759726998,2.261757016181946,0.7495303812643364,0.059047485270246995,1.260282278060913,0.4595655908700454
467293,dbfe7333-4e03-44b5-851e-85d6c772f55d,True,-0.24428050220012665,-0.6466503143310547,210.88272094726562,-0.2645997405052185,-0.6641370058059692,210.8564453125,-0.2299526184797287,-0.637029767036438,210.9033966064453,0.03464712202548981,0.02710723876953125,0.0469512939453125,4.4096082910028214e-05,0.06434010772058668,0.02710723876953125,0.5414012318716822,0.06611108779907227,0.03444500033038504,0.015665873449242057,0.02710723876953125,0.029045564816825093
468076,2de49947-d225-43ca-a4c4-708221c4ff32,True,1.4340448379516602,-0.1206003725528717,220.72021484375,1.4309040307998657,-0.1364128738641739,220.7068634033203,1.438522219657898,-0.10761183500289917,220.73611450195312,0.0076181888580322266,0.02880103886127472,0.0292510986328125,6.418034838518631e-06,0.04175120851175242,0.02880103886127472,0.7214496492220639,0.2606942653656006,0.2363015731671119,0.00314684898884468,0.02880103886127472,0.028450578806767587
468076,473760d5-1424-4dcc-bb41-15b168ab0056,True,1.7310434579849243,2.0622541904449463,220.72470092773438,1.7240548133850098,2.040553569793701,220.6971893310547,1.7456519603729248,2.080289125442505,220.74620056152344,0.02159714698791504,0.03973555564880371,0.04901123046875,4.206019486712245e-05,0.06668921841495605,0.03973555564880371,0.8441310141182017,2.4435488283634186,0.2406648857227664,0.008921144044518365,0.03973555564880371,0.047669931730483825
468076,73bdd5d7-311d-4670-acf4-cf4fe249d67f,True,1.7826919555664062,2.0453014373779297,220.8785858154297,1.6891306638717651,1.7468414306640625,220.47726440429688,2.1083858013153076,2.320788860321045,221.14857482910156,0.4192551374435425,0.5739474296569824,0.6713104248046875,0.1615377017552267,0.9776748993065694,0.5739474296569824,0.8654654842158115,2.426596075296402,0.39033837934105076,0.17318192419726014,0.5739474296569824,0.6529385574354408
468076,b4ef9651-af27-4922-a5b8-9bb307577e91,True,-0.23998117446899414,2.676701068878174,220.94607543945312,-0.3125085234642029,2.664422035217285,220.89158630371094,-0.14821045100688934,2.6923272609710693,221.0023193359375,0.16429807245731354,0.02790522575378418,0.1107330322265625,0.0005076860159936301,0.20008588821715348,0.02790522575378418,0.02995890743880957,3.057995706796646,0.4559810032650638,0.0678666849583686,0.02790522575378418,0.10770258236865539
468076,c8227e49-88ef-4098-88bc-8532a7aca0c4,True,1.4671770334243774,-0.10414852946996689,220.87802124023438,1.3994662761688232,-0.3812946379184723,220.48780822753906,1.7217626571655273,0.1381174623966217,221.1280059814453,0.3222963809967041,0.519412100315094,0.64019775390625,0.10717207463508864,0.8851649853354556,0.519412100315094,0.735135581372669,0.2771461084485054,0.3897892549718017,0.13313112336122235,0.519412100315094,0.6226773523300683
468076,d2835c80-fcec-4e27-b445-eda4493b2da0,True,1.728482961654663,2.0570316314697266,220.95252990722656,1.722281575202942,2.0304887294769287,220.93325805664062,1.7423685789108276,2.0805552005767822,220.97128295898438,0.020087003707885742,0.050066471099853516,0.03802490234375,3.824108876699511e-05,0.06600024579200298,0.050066471099853516,0.8430733486496792,2.438326269388199,0.46225883051350547,0.008297348422969772,0.050066471099853516,0.03698426832888097
468076,f4306253-a9ea-475e-ba3b-598b263d6d8e,True,1.4374538660049438,-0.11962676048278809,220.9503936767578,1.4298070669174194,-0.14098717272281647,220.93072509765625,1.455377221107483,-0.10673358291387558,220.96815490722656,0.025570154190063477,0.03425358980894089,0.0374298095703125,3.2783631324990184e-05,0.05681665112071158,0.03425358980894089,0.7228578181034521,0.2616678774356842,0.46018106262986047,0.010562276068118895,0.03425358980894089,0.03640546156129415
468076,f43d025c-6c21-4392-8f3e-88766bcf4e6d,True,1.5991607904434204,-0.09498266130685806,221.43521118164062,1.5491726398468018,-0.20557647943496704,221.3605499267578,1.732699990272522,-0.039656851440668106,221.50357055664062,0.18352735042572021,0.16591962799429893,0.1430206298828125,0.004355091124669575,0.28577353250454823,0.16591962799429893,0.7896541762853418,0.2863119766116142,0.9317304838230929,0.07580973219160876,0.16591962799429893,0.13910655981003264
468076,fdc14e00-dfcf-4940-9a34-5fec793584e5,True,1.8495070934295654,1.9786262512207031,221.43679809570312,1.8173093795776367,1.9199485778808594,221.3629608154297,1.943590760231018,2.093561887741089,221.50540161132812,0.12628138065338135,0.1736133098602295,0.1424407958984375,0.0031228903084972695,0.25763918334859043,0.1736133098602295,0.8930648458150604,2.3599208891391754,0.9332739685366578,0.05216311152486293,0.1736133098602295,0.13854259424161472
469011,0146b63e-698d-4337-9a8b-f7b1a25c05f7,True,3.1306958198547363,2.446614980697632,-26.324623107910156,3.1027371883392334,2.4168295860290527,-26.368688583374023,3.168044328689575,2.486614942550659,-26.277753829956055,0.0653071403503418,0.06978535652160645,0.09093475341796875,0.00041443350849280653,0.13192478138990316,0.06978535652160645,0.3371623064333204,1.9444950819015503,0.9805418323286057,0.00605725410705398,0.06978535652160645,0.037752313592210714
469011,06b684bb-7a5c-4717-847a-d343bd6824d9,True,2.528264284133911,2.1933345794677734,-27.799482345581055,2.521411657333374,2.185708999633789,-27.811702728271484,2.5357320308685303,2.1981916427612305,-27.78066635131836,0.01432037353515625,0.012482643127441406,0.031036376953125,5.547942083738988e-06,0.03638881932695718,0.012482643127441406,0.28128662615719413,1.691214680671692,0.3682418441271935,0.0013282183379189768,0.012482643127441406,0.012885008112518935
469011,0b2e3fc2-7080-4e9f-aee6-1a18a9798952,True,2.5507307052612305,2.6528525352478027,-26.98063087463379,2.405139684677124,2.4902946949005127,-27.353134155273438,2.703610897064209,2.820319175720215,-26.612192153930664,0.29847121238708496,0.33002448081970215,0.7409420013427734,0.0729848668880533,0.8642894607236425,0.33002448081970215,0.28337039250975876,2.150732636451721,0.7081947923092212,0.027683281910223605,0.33002448081970215,0.3076081886950524
469011,19d41c11-a30d-4f1b-bb52-5f8260af117f,True,0.9073419570922852,2.111281394958496,-27.857250213623047,0.7972530722618103,1.9284330606460571,-27.953819274902344,1.1836247444152832,2.196552276611328,-27.788314819335938,0.3863716721534729,0.268119215965271,0.16550445556640625,0.01714521392186127,0.49856063605627243,0.268119215965271,0.13094566236644076,1.6091614961624146,0.3442590368076347,0.03583607221884259,0.268119215965271,0.0687105410483956
469011,1a2ac79a-7144-460c-9641-2cfd08c9615d,True,2.329238176345825,0.8525797128677368,-27.878759384155273,2.320679187774658,0.8445254564285278,-27.89261245727539,2.3499748706817627,0.8623754382133484,-27.865787506103516,0.029295682907104492,0.017849981784820557,0.026824951171875,1.4027502139512486e-05,0.043548098604709685,0.017849981784820557,0.2628269033406209,0.3504598140716553,0.3353293270924875,0.002717182143576756,0.017849981784820557,0.011136599932059139
469011,26d01e98-de8b-4574-91a6-6b4f62371315,True,1.552541732788086,2.0726144313812256,-27.872535705566406,1.5309104919433594,2.0629496574401855,-27.88843536376953,1.5640103816986084,2.0849523544311523,-27.857746124267578,0.03309988975524902,0.022002696990966797,0.030689239501953125,2.2350569403707752e-05,0.050215045533128604,0.022002696990966797,0.19078810792811113,1.570494532585144,0.3379131386381579,0.0030700233096635165,0.022002696990966797,0.012740891133875963
469011,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,True,1.550400972366333,2.072770833969116,-28.031885147094727,1.5340741872787476,2.060617208480835,-28.04720687866211,1.5636789798736572,2.0925002098083496,-28.019176483154297,0.029604792594909668,0.03188300132751465,0.0280303955078125,2.6457599969895943e-05,0.051755894259130665,0.03188300132751465,0.19058955184699475,1.5706509351730347,0.27175790248031656,0.0027458521468251566,0.03188300132751465,0.011637050099654515
469011,28e9ec26-d38b-45a2-9614-9fe6a8d69211,True,2.580717086791992,2.1241142749786377,-27.799331665039062,2.571296453475952,2.113063097000122,-27.811391830444336,2.5917065143585205,2.1466686725616455,-27.784650802612305,0.02041006088256836,0.03360557556152344,0.02674102783203125,1.834145286889327e-05,0.047549846094018834,0.03360557556152344,0.28615163712877756,1.6219943761825562,0.36830440039814294,0.001893038409627929,0.03360557556152344,0.011101758464694904
469011,2abcdace-ba3f-45c0-8dce-eac4de015ee8,True,0.04072364419698715,0.6801539659500122,-27.546335220336914,-0.004890926647931337,0.6684489250183105,-27.643627166748047,0.06550031155347824,0.7123182415962219,-27.44725227355957,0.07039123820140958,0.04386931657791138,0.19637489318847656,0.0006064087165236079,0.21317256396479864,0.04386931657791138,0.05056659038636191,0.17803406715393066,0.47333796302528464,0.006528805493683994,0.04386931657791138,0.08152665807771706
469011,3d0352ee-0916-4a98-b353-a083f97c9fd7,True,2.890493631362915,2.269266366958618,-27.11435890197754,2.5358941555023193,1.9285410642623901,-28.080631256103516,10.27717399597168,6.997160911560059,-27.01033592224121,7.74127984046936,5.0686198472976685,1.0702953338623047,41.99582516121728,9.3147116341068,5.0686198472976685,0.31488349151415174,1.7671464681625366,0.6526764977673746,0.7180057013060104,5.0686198472976685,0.44434194366293095
469011,4507827d-3758-4e21-ac0c-75149e840d57,True,2.3351194858551025,2.464385747909546,-28.181245803833008,2.1958699226379395,2.307156562805176,-28.557832717895508,2.4779515266418457,2.617802381515503,-27.822120666503906,0.28208160400390625,0.31064581871032715,0.7357120513916016,0.06446858631444222,0.8469610844439458,0.31064581871032715,0.2633723963141123,1.9622658491134644,0.2097495927903502,0.02616314150659474,0.31064581871032715,0.3054369317970358
469011,47d6518d-dce3-4c45-8cfc-34c56bbb3454,True,2.6561317443847656,2.0202810764312744,-27.922277450561523,2.4872231483459473,1.8795884847640991,-27.938241958618164,2.7953426837921143,2.221405506134033,-27.909175872802734,0.308119535446167,0.3418170213699341,0.029066085815429688,0.0030612547443758403,0.46110883917618156,0.3418170213699341,0.293146366066308,1.5181611776351929,0.31726244256106956,0.028578166361790353,0.3418170213699341,0.012067025480990416
469011,4a7d1c17-7c39-41cc-9b5c-6d169d0a9ca1,True,3.2120001316070557,1.8944181203842163,-26.99329948425293,3.066603899002075,1.746390700340271,-27.352779388427734,3.3657279014587402,2.065880298614502,-26.62488555908203,0.29912400245666504,0.31948959827423096,0.7278938293457031,0.06956263496025304,0.8493398607452002,0.31948959827423096,0.34470330231280627,1.3922982215881348,0.7029353144402837,0.02774382835750021,0.31948959827423096,0.3021911323714449
469011,4af16074-57d0-47e7-8be9-aa361472ae26,True,0.8809939026832581,2.080507278442383,-27.660755157470703,0.7018336653709412,2.006629705429077,-27.7995662689209,1.0146069526672363,2.1635689735412598,-27.48434066772461,0.31277328729629517,0.15693926811218262,0.31522560119628906,0.015473293352892936,0.47098221067390666,0.15693926811218262,0.1285018735261118,1.5783873796463013,0.4258355815318051,0.029009803045867755,0.15693926811218262,0.13086851067772198
469011,548a6569-5c70-4d7b-9f10-0ece005e6c00,True,-0.4457928538322449,1.1296840906143188,-28.492267608642578,-0.5044671893119812,1.0875627994537354,-28.54624366760254,-0.38414832949638367,1.1826183795928955,-28.456722259521484,0.12031885981559753,0.09505558013916016,0.08952140808105469,0.0010238544661940368,0.17755639624562228,0.09505558013916016,0.005442059745025045,0.6275641918182373,0.08062632288696399,0.011159605272324038,0.09505558013916016,0.037165551607735756
469011,60c75bed-76ac-430f-9ed8-790350f059b6,True,1.2990115880966187,1.857941746711731,-27.87979507446289,1.280124545097351,1.8446664810180664,-27.895122528076172,1.3121976852416992,1.8732699155807495,-27.867528915405273,0.032073140144348145,0.028603434562683105,0.027593612670898438,2.531443449507506e-05,0.05107103139483535,0.028603434562683105,0.16727312163478858,1.3558218479156494,0.33489935171115154,0.002974792018503286,0.028603434562683105,0.011455716099054292
469011,65d617ff-232c-4148-99bb-0286d46995b5,True,2.877948045730591,1.8220481872558594,-27.871143341064453,2.862746000289917,1.8040413856506348,-27.888273239135742,2.896810293197632,1.844159483909607,-27.84784698486328,0.034064292907714844,0.04011809825897217,0.04042625427246094,5.5246302808046764e-05,0.06636354340841667,0.04011809825897217,0.31371988521185257,1.3199282884597778,0.3384911902557918,0.0031594719507277522,0.04011809825897217,0.016783293199658236
469011,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,True,2.428839921951294,2.3166892528533936,-27.882993698120117,2.4175634384155273,2.30668306350708,-27.904943466186523,2.445216417312622,2.3324520587921143,-27.866506576538086,0.027652978897094727,0.02576899528503418,0.0384368896484375,2.738972331565049e-05,0.0539084672915994,0.02576899528503418,0.27206499092801156,1.814569354057312,0.3335714166936556,0.0025648209230742626,0.02576899528503418,0.015957392052819666
469011,6e044328-4536-4638-8548-55219211867d,True,3.414478063583374,2.115131139755249,-27.581825256347656,3.3820137977600098,2.083566665649414,-27.63349723815918,3.4528756141662598,2.1583290100097656,-27.53793716430664,0.07086181640625,0.07476234436035156,0.09556007385253906,0.0005062577311625294,0.14050812386958839,0.07476234436035156,0.3634831827128969,1.6130112409591675,0.4586039815878682,0.006572451743522352,0.07476234436035156,0.03967255355489867
469011,76002344-9de9-476f-a43e-d822d1cdb592,True,2.699779987335205,1.993479609489441,-27.80004119873047,2.6924946308135986,1.9760206937789917,-27.809040069580078,2.7089383602142334,2.0105390548706055,-27.78431510925293,0.016443729400634766,0.03451836109161377,0.024724960327148438,1.4034149297852193e-05,0.04553281401617299,0.03451836109161377,0.29719475185473665,1.4913597106933594,0.36800983162860895,0.0015251601419531138,0.03451836109161377,0.010264771396422257
469011,78932c81-2e84-4f45-a579-f28174406741,True,2.360241174697876,0.8407214879989624,-28.192031860351562,1.9761451482772827,0.5021198987960815,-28.558876037597656,2.7575418949127197,1.1864852905273438,-27.819305419921875,0.781396746635437,0.6843653917312622,0.7395706176757812,0.3954934421763232,1.27510845169392,0.6843653917312622,0.2657024394319507,0.33860158920288086,0.20527167238251498,0.0724747497349476,0.6843653917312622,0.3070388474442596
469011,79d81cf3-381e-48cd-9bf6-aea8e7bd017c,True,2.372594118118286,0.8924458622932434,-27.878000259399414,2.3625404834747314,0.8771180510520935,-27.892866134643555,2.3862457275390625,0.9006575345993042,-27.867111206054688,0.023705244064331055,0.023539483547210693,0.025754928588867188,1.4371487165793466e-05,0.042182487224398636,0.023539483547210693,0.2668481781194217,0.39032596349716187,0.3356444840018276,0.0021986674994051362,0.023539483547210693,0.010692371223165142
469011,7b89239e-5681-403a-a1da-dd26e16be537,True,3.018096446990967,1.6914949417114258,-28.20166015625,2.8572516441345215,1.5086170434951782,-28.602235794067383,3.1599597930908203,1.882698893547058,-27.830663681030273,0.30270814895629883,0.3740818500518799,0.7715721130371094,0.08737099312385192,0.9093365601356496,0.3740818500518799,0.32671868556626155,1.1893750429153442,0.201274405854,0.028076258869519657,0.3740818500518799,0.32032453243146725
469011,7fddf637-3da9-4511-b4b4-fc6a042db72c,True,0.1187584400177002,0.972404420375824,-27.640037536621094,-0.3846341371536255,0.6597760319709778,-28.680639266967773,0.9965640902519226,2.654453754425049,-26.816640853881836,1.381198227405548,1.994677722454071,1.8639984130859375,5.135400131485763,3.059564976239217,1.994677722454071,0.05780433782014093,0.47028452157974243,0.43443667286158516,0.1281064917362309,1.994677722454071,0.7738543294086532
469011,8572a9c1-67b2-4493-8cfe-d492a255c623,True,1.5556223392486572,2.0723185539245605,-28.1984806060791,1.5400404930114746,2.059692859649658,-28.212913513183594,1.5688965320587158,2.0906009674072266,-28.186582565307617,0.02885603904724121,0.03090810775756836,0.026330947875976562,2.3484192305675772e-05,0.049812658337984345,0.03090810775756836,0.19107383497166885,1.570198655128479,0.2025944223561859,0.002676405062211502,0.03090810775756836,0.010931510385528755
469011,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,True,2.814075469970703,1.8909178972244263,-27.80179786682129,2.8046510219573975,1.8796530961990356,-27.81087303161621,2.8217456340789795,1.903372883796692,-27.784053802490234,0.01709461212158203,0.02371978759765625,0.026819229125976562,1.0874676275099415e-05,0.03967524591199021,0.02371978759765625,0.3077956873404682,1.3887979984283447,0.36728053636855307,0.0015855296821522147,0.02371978759765625,0.011134224377466122
469011,8e66432e-ee5a-4009-9ad5-f53d29772552,True,2.6685290336608887,2.0761423110961914,-28.272396087646484,2.452598810195923,1.8337352275848389,-28.676345825195312,2.8788816928863525,2.3213531970977783,-27.791410446166992,0.4262828826904297,0.48761796951293945,0.8849353790283203,0.1839454940990794,1.0966307515854101,0.48761796951293945,0.294296217843331,1.5740224123001099,0.17190779997513586,0.03953784728732042,0.48761796951293945,0.36738822817676975
469011,98aa04b7-41b4-4339-aed9-0a1e01d51fd8,True,2.3808164596557617,2.811014413833618,-27.307565689086914,2.3678171634674072,2.7996599674224854,-27.321744918823242,2.4015438556671143,2.825993776321411,-27.29358673095703,0.03372669219970703,0.02633380889892578,0.028158187866210938,2.5008758393054928e-05,0.051223459486525805,0.02633380889892578,0.2676108024171676,2.3088945150375366,0.5724651050826575,0.0031281593980090976,0.02633380889892578,0.011690104152231873
469011,9f732c04-b269-4e3b-982c-fb29cf75d515,True,2.751420497894287,1.2158366441726685,-27.878604888916016,2.744154214859009,1.2075284719467163,-27.896183013916016,2.7620952129364014,1.2248724699020386,-27.86602783203125,0.017940998077392578,0.017343997955322266,0.030155181884765625,9.383346754221651e-06,0.0391411378423076,0.017343997955322266,0.301984422524687,0.7137167453765869,0.3353934670664989,0.0016640321977957344,0.017343997955322266,0.012519172705194467
469011,9fac55c8-8af6-4699-8978-fb2ffd318a66,True,2.4412953853607178,3.2181286811828613,-27.58780860900879,2.3913941383361816,3.1537508964538574,-27.638925552368164,2.4971084594726562,3.2932093143463135,-27.52781867980957,0.10571432113647461,0.13945841789245605,0.11110687255859375,0.0016380210647679262,0.20728942361867905,0.13945841789245605,0.27322023837089854,2.71600878238678,0.4561199433351044,0.009805030544029675,0.13945841789245605,0.04612693538412322
469011,a5cb3f02-1860-44e3-95c1-9799088474e0,True,1.976818561553955,2.4729628562927246,-28.195810317993164,1.7630549669265747,2.2805912494659424,-28.558862686157227,2.196401834487915,2.6383159160614014,-27.835912704467773,0.43334686756134033,0.357724666595459,0.7229499816894531,0.11207088468685783,0.915649016130547,0.357724666595459,0.23013989319666406,1.970842957496643,0.20370301449959338,0.04019303370555817,0.357724666595459,0.30013865320307903
469011,a6844581-85cd-4300-9fed-bc1d7e5971a5,True,2.645987033843994,2.508490562438965,-27.305641174316406,2.6308915615081787,2.494670867919922,-27.319332122802734,2.669182538986206,2.523500919342041,-27.286182403564453,0.038290977478027344,0.02883005142211914,0.03314971923828125,3.65949977258577e-05,0.05827756606792793,0.02883005142211914,0.2922054415478202,2.0063706636428833,0.5732640832774418,0.003551498034482208,0.02883005142211914,0.013762379608872855
469011,af49702a-b605-472e-8ba6-697e38979647,True,0.7230989336967468,1.3328888416290283,-28.251428604125977,0.48367840051651,1.143782377243042,-28.686473846435547,0.9525998830795288,1.5646119117736816,-27.839433670043945,0.4689214825630188,0.42082953453063965,0.8470401763916016,0.16715152807371977,1.0556807824166783,0.42082953453063965,0.1138570744391204,0.8307689428329468,0.1806126238554776,0.04349258841994023,0.42082953453063965,0.3516557219587556
469011,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,True,0.8482223153114319,1.4220049381256104,-27.924779891967773,0.8265356421470642,1.4096585512161255,-27.944673538208008,0.8626717925071716,1.4395629167556763,-27.909374237060547,0.03613615036010742,0.02990436553955078,0.03529930114746094,3.8145436129421485e-05,0.05870377417739426,0.02990436553955078,0.1254623003471641,0.9198850393295288,0.31622353335239056,0.0033516372636692134,0.02990436553955078,0.014654796284315876
469011,bbb3fe07-f5a8-4f7e-a549-806c7bfcbd57,True,2.6852288246154785,2.9358041286468506,-27.597631454467773,2.63576340675354,2.8844079971313477,-27.642791748046875,2.7440624237060547,3.0114681720733643,-27.552907943725586,0.10829901695251465,0.1270601749420166,0.08988380432128906,0.0012368453738911558,0.18961029351921985,0.1270601749420166,0.29584512776043936,2.433684229850769,0.4520419079504269,0.010044761747435703,0.1270601749420166,0.03731600339862677
469011,c7768a1e-fb11-4eb3-a8b9-a1dd2c5400f6,True,3.717076301574707,2.0041987895965576,-27.576770782470703,3.470998525619507,1.907840371131897,-27.64779281616211,6.503227233886719,2.374415874481201,-27.524593353271484,3.032228708267212,0.4665755033493042,0.123199462890625,0.17429812005144193,3.070387882210005,0.4665755033493042,0.39154924731207524,1.502078890800476,0.46070238814503234,0.28123999455723264,0.4665755033493042,0.05114727409069709
