query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
q_0025_v0,421602,train,functional,scenefun3d,c9adafa4-e9f4-469b-9f85-1fefacb17b22,knob,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,c9adafa4-e9f4-469b-9f85-1fefacb17b22|rotate to adjust the temperature|0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
q_0025_v1,421602,train,functional,scenefun3d,c9adafa4-e9f4-469b-9f85-1fefacb17b22,knob,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,c9adafa4-e9f4-469b-9f85-1fefacb17b22|rotate to adjust the temperature|0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
q_0025_v2,421602,train,functional,scenefun3d,c9adafa4-e9f4-469b-9f85-1fefacb17b22,knob,0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,c9adafa4-e9f4-469b-9f85-1fefacb17b22|rotate to adjust the temperature|0c6ed5cc-e7f3-45df-9d2c-bd355e32457f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
q_0026_v0,421602,train,functional,scenefun3d,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0026_v1,421602,train,functional,scenefun3d,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0026_v2,421602,train,functional,scenefun3d,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1fff26d6-a1bc-4a03-bfa9-b4baf44f058d|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0027_v0,421602,train,functional,scenefun3d,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,handle,340b66f3-ff28-4436-a311-ba6ba9202289,90e6a8bd-5b0f-4991-8bbe-831acf0faa53|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0027_v1,421602,train,functional,scenefun3d,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,handle,340b66f3-ff28-4436-a311-ba6ba9202289,90e6a8bd-5b0f-4991-8bbe-831acf0faa53|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0027_v2,421602,train,functional,scenefun3d,90e6a8bd-5b0f-4991-8bbe-831acf0faa53,handle,340b66f3-ff28-4436-a311-ba6ba9202289,90e6a8bd-5b0f-4991-8bbe-831acf0faa53|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0028_v0,421602,train,functional,scenefun3d,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0028_v1,421602,train,functional,scenefun3d,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0028_v2,421602,train,functional,scenefun3d,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,9fcd23c1-4638-41a9-a8d8-02bffa3e6a7c|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0029_v0,421602,train,functional,scenefun3d,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,handle,340b66f3-ff28-4436-a311-ba6ba9202289,2e9cd70e-9bcb-463e-8609-dc8c63d1facc|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0029_v1,421602,train,functional,scenefun3d,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,handle,340b66f3-ff28-4436-a311-ba6ba9202289,2e9cd70e-9bcb-463e-8609-dc8c63d1facc|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0029_v2,421602,train,functional,scenefun3d,2e9cd70e-9bcb-463e-8609-dc8c63d1facc,handle,340b66f3-ff28-4436-a311-ba6ba9202289,2e9cd70e-9bcb-463e-8609-dc8c63d1facc|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0030_v0,421602,train,functional,scenefun3d,31afb664-5958-490b-ba2d-4de7e0d0e632,handle,631559ce-afb5-4459-9a00-7ec088bf4628,31afb664-5958-490b-ba2d-4de7e0d0e632|pull to open or close|631559ce-afb5-4459-9a00-7ec088bf4628,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0030_v1,421602,train,functional,scenefun3d,31afb664-5958-490b-ba2d-4de7e0d0e632,handle,631559ce-afb5-4459-9a00-7ec088bf4628,31afb664-5958-490b-ba2d-4de7e0d0e632|pull to open or close|631559ce-afb5-4459-9a00-7ec088bf4628,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0030_v2,421602,train,functional,scenefun3d,31afb664-5958-490b-ba2d-4de7e0d0e632,handle,631559ce-afb5-4459-9a00-7ec088bf4628,31afb664-5958-490b-ba2d-4de7e0d0e632|pull to open or close|631559ce-afb5-4459-9a00-7ec088bf4628,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0031_v0,421602,train,functional,scenefun3d,416fa12f-6bc2-458b-941d-0daffd9e5d7d,handle,631559ce-afb5-4459-9a00-7ec088bf4628,416fa12f-6bc2-458b-941d-0daffd9e5d7d|pull to open or close|631559ce-afb5-4459-9a00-7ec088bf4628,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0031_v1,421602,train,functional,scenefun3d,416fa12f-6bc2-458b-941d-0daffd9e5d7d,handle,631559ce-afb5-4459-9a00-7ec088bf4628,416fa12f-6bc2-458b-941d-0daffd9e5d7d|pull to open or close|631559ce-afb5-4459-9a00-7ec088bf4628,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0031_v2,421602,train,functional,scenefun3d,416fa12f-6bc2-458b-941d-0daffd9e5d7d,handle,631559ce-afb5-4459-9a00-7ec088bf4628,416fa12f-6bc2-458b-941d-0daffd9e5d7d|pull to open or close|631559ce-afb5-4459-9a00-7ec088bf4628,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0032_v0,421602,train,functional,scenefun3d,cde51d66-3837-4fc6-bf48-16cb2189a7ed,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,cde51d66-3837-4fc6-bf48-16cb2189a7ed|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0032_v1,421602,train,functional,scenefun3d,cde51d66-3837-4fc6-bf48-16cb2189a7ed,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,cde51d66-3837-4fc6-bf48-16cb2189a7ed|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0032_v2,421602,train,functional,scenefun3d,cde51d66-3837-4fc6-bf48-16cb2189a7ed,handle,f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,cde51d66-3837-4fc6-bf48-16cb2189a7ed|pull to open or close a drawer|f4e41b55-ad6c-4f3c-a624-d139edd6f6c3,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0033_v0,421602,train,functional,scenefun3d,d54793bc-ed8e-4883-a708-1299c03d038d,handle,340b66f3-ff28-4436-a311-ba6ba9202289,d54793bc-ed8e-4883-a708-1299c03d038d|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0033_v1,421602,train,functional,scenefun3d,d54793bc-ed8e-4883-a708-1299c03d038d,handle,340b66f3-ff28-4436-a311-ba6ba9202289,d54793bc-ed8e-4883-a708-1299c03d038d|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0033_v2,421602,train,functional,scenefun3d,d54793bc-ed8e-4883-a708-1299c03d038d,handle,340b66f3-ff28-4436-a311-ba6ba9202289,d54793bc-ed8e-4883-a708-1299c03d038d|pull to open or close a drawer|340b66f3-ff28-4436-a311-ba6ba9202289,1,true,true,true,true,true,true,true,true,true,11,true,11,none
q_0034_v0,421254,val,functional,scenefun3d,0635ce47-455a-4933-b421-cd5601b7203f|877bb40d-b6d8-4716-b958-320b07e6f8d8,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,0635ce47-455a-4933-b421-cd5601b7203f|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0034_v1,421254,val,functional,scenefun3d,0635ce47-455a-4933-b421-cd5601b7203f|877bb40d-b6d8-4716-b958-320b07e6f8d8,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,0635ce47-455a-4933-b421-cd5601b7203f|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0034_v2,421254,val,functional,scenefun3d,0635ce47-455a-4933-b421-cd5601b7203f|877bb40d-b6d8-4716-b958-320b07e6f8d8,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,0635ce47-455a-4933-b421-cd5601b7203f|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0035_v0,421254,val,functional,scenefun3d,d2174346-66bb-4a99-8177-edcc8c7cd20b,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,d2174346-66bb-4a99-8177-edcc8c7cd20b|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0035_v1,421254,val,functional,scenefun3d,d2174346-66bb-4a99-8177-edcc8c7cd20b,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,d2174346-66bb-4a99-8177-edcc8c7cd20b|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0035_v2,421254,val,functional,scenefun3d,d2174346-66bb-4a99-8177-edcc8c7cd20b,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,d2174346-66bb-4a99-8177-edcc8c7cd20b|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0036_v0,421254,val,functional,scenefun3d,482d7642-61c9-4161-b651-45dc8cb9e2ae,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,482d7642-61c9-4161-b651-45dc8cb9e2ae|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0036_v1,421254,val,functional,scenefun3d,482d7642-61c9-4161-b651-45dc8cb9e2ae,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,482d7642-61c9-4161-b651-45dc8cb9e2ae|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0036_v2,421254,val,functional,scenefun3d,482d7642-61c9-4161-b651-45dc8cb9e2ae,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,482d7642-61c9-4161-b651-45dc8cb9e2ae|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0037_v0,421254,val,functional,scenefun3d,ba0e4f26-1e02-4745-92b6-e1035ba5252c,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,ba0e4f26-1e02-4745-92b6-e1035ba5252c|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0037_v1,421254,val,functional,scenefun3d,ba0e4f26-1e02-4745-92b6-e1035ba5252c,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,ba0e4f26-1e02-4745-92b6-e1035ba5252c|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0037_v2,421254,val,functional,scenefun3d,ba0e4f26-1e02-4745-92b6-e1035ba5252c,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,ba0e4f26-1e02-4745-92b6-e1035ba5252c|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0038_v0,421254,val,functional,scenefun3d,15a1acd9-d48d-4011-bbdc-297619dfb62c|2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,15a1acd9-d48d-4011-bbdc-297619dfb62c|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0038_v1,421254,val,functional,scenefun3d,15a1acd9-d48d-4011-bbdc-297619dfb62c|2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,15a1acd9-d48d-4011-bbdc-297619dfb62c|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0038_v2,421254,val,functional,scenefun3d,15a1acd9-d48d-4011-bbdc-297619dfb62c|2b17304a-ced6-4b4f-9c1b-32ec7ba8bc64,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,15a1acd9-d48d-4011-bbdc-297619dfb62c|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0039_v0,421254,val,functional,scenefun3d,ac42e1c2-3ed4-447f-8147-cd903d8eefc5|b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0039_v1,421254,val,functional,scenefun3d,ac42e1c2-3ed4-447f-8147-cd903d8eefc5|b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0039_v2,421254,val,functional,scenefun3d,ac42e1c2-3ed4-447f-8147-cd903d8eefc5|b0aa5f30-4fae-4ca8-bc66-c0595b8fc754,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,b0aa5f30-4fae-4ca8-bc66-c0595b8fc754|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0040_v0,421254,val,functional,scenefun3d,da2d25fc-56d3-4b0f-8ada-778acac16871|2ffdc7cc-6746-4b6d-a2e5-35c078befc56,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,da2d25fc-56d3-4b0f-8ada-778acac16871|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0040_v1,421254,val,functional,scenefun3d,da2d25fc-56d3-4b0f-8ada-778acac16871|2ffdc7cc-6746-4b6d-a2e5-35c078befc56,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,da2d25fc-56d3-4b0f-8ada-778acac16871|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0040_v2,421254,val,functional,scenefun3d,da2d25fc-56d3-4b0f-8ada-778acac16871|2ffdc7cc-6746-4b6d-a2e5-35c078befc56,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,da2d25fc-56d3-4b0f-8ada-778acac16871|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0041_v0,421254,val,functional,scenefun3d,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,c0685f07-46ed-41c9-b3ce-4fc476c86c7c|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0041_v1,421254,val,functional,scenefun3d,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,c0685f07-46ed-41c9-b3ce-4fc476c86c7c|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0041_v2,421254,val,functional,scenefun3d,c0685f07-46ed-41c9-b3ce-4fc476c86c7c,knob,762c6ae7-17cb-4f69-998b-ffe2c168d47f,c0685f07-46ed-41c9-b3ce-4fc476c86c7c|pull to open or close a drawer|762c6ae7-17cb-4f69-998b-ffe2c168d47f,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0042_v0,421254,val,functional,scenefun3d,6aa841fa-6898-401d-a750-0f521b4cafe7|044038ae-cd3a-4874-837c-9f2e32a83b04,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,6aa841fa-6898-401d-a750-0f521b4cafe7|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0042_v1,421254,val,functional,scenefun3d,6aa841fa-6898-401d-a750-0f521b4cafe7|044038ae-cd3a-4874-837c-9f2e32a83b04,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,6aa841fa-6898-401d-a750-0f521b4cafe7|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0042_v2,421254,val,functional,scenefun3d,6aa841fa-6898-401d-a750-0f521b4cafe7|044038ae-cd3a-4874-837c-9f2e32a83b04,knob|knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,6aa841fa-6898-401d-a750-0f521b4cafe7|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0043_v0,421254,val,functional,scenefun3d,3025d034-e4c9-4dc8-8711-ba7cda23b8e1|f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0043_v1,421254,val,functional,scenefun3d,3025d034-e4c9-4dc8-8711-ba7cda23b8e1|f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0043_v2,421254,val,functional,scenefun3d,3025d034-e4c9-4dc8-8711-ba7cda23b8e1|f75e1a27-55d7-4b2e-be1a-2d5596d69dd8,knob|knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,f75e1a27-55d7-4b2e-be1a-2d5596d69dd8|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,2,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0044_v0,421254,val,functional,scenefun3d,8ab6af8d-3cad-4fad-bf78-157916578132,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,8ab6af8d-3cad-4fad-bf78-157916578132|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0044_v1,421254,val,functional,scenefun3d,8ab6af8d-3cad-4fad-bf78-157916578132,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,8ab6af8d-3cad-4fad-bf78-157916578132|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0044_v2,421254,val,functional,scenefun3d,8ab6af8d-3cad-4fad-bf78-157916578132,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,8ab6af8d-3cad-4fad-bf78-157916578132|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0045_v0,421254,val,functional,scenefun3d,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0045_v1,421254,val,functional,scenefun3d,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0045_v2,421254,val,functional,scenefun3d,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3,knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,9bb22a10-e42b-46fb-af9b-8a8df7d3f6b3|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0046_v0,421254,val,functional,scenefun3d,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0046_v1,421254,val,functional,scenefun3d,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0046_v2,421254,val,functional,scenefun3d,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f,knob,f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,a0f8f1a0-fe8d-4eae-b655-66ac3b1ca05f|pull to open or close a drawer|f1f234c5-0f2c-4fd0-aaf5-91a02c121ccb,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0047_v0,421254,val,functional,scenefun3d,addeffee-87e2-4f20-98bd-589c425f0f07,knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,addeffee-87e2-4f20-98bd-589c425f0f07|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0047_v1,421254,val,functional,scenefun3d,addeffee-87e2-4f20-98bd-589c425f0f07,knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,addeffee-87e2-4f20-98bd-589c425f0f07|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0047_v2,421254,val,functional,scenefun3d,addeffee-87e2-4f20-98bd-589c425f0f07,knob,97164eaa-1cf8-49ff-9024-f20d4d64f13e,addeffee-87e2-4f20-98bd-589c425f0f07|pull to open or close a drawer|97164eaa-1cf8-49ff-9024-f20d4d64f13e,1,true,true,true,true,true,true,true,true,true,20,true,20,none
q_0048_v0,421254,val,functional,scenefun3d,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,remote,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,560f1e2c-e62d-4f1e-93e8-3acbf61433cd|control|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0048_v1,421254,val,functional,scenefun3d,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,remote,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,560f1e2c-e62d-4f1e-93e8-3acbf61433cd|control|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0048_v2,421254,val,functional,scenefun3d,560f1e2c-e62d-4f1e-93e8-3acbf61433cd,remote,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,560f1e2c-e62d-4f1e-93e8-3acbf61433cd|control|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0049_v0,421254,val,functional,scenefun3d,9c06f662-e551-484e-9559-a7d3c0b5b31d,remote,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,9c06f662-e551-484e-9559-a7d3c0b5b31d|control|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
q_0049_v1,421254,val,functional,scenefun3d,9c06f662-e551-484e-9559-a7d3c0b5b31d,remote,8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,9c06f662-e551-484e-9559-a7d3c0b5b31d|control|8bd6869b-b734-4041-a3e5-0cd3e3b18d0e,1,true,true,true,true,true,true,true,true,true,2,true,2,none
